X1,X2,X3,X4,X5,X6,X7,X8,U,time
126.72413347427693,6.76863429526669,93.41898463145353,15.364821273746719,18.748178976385653,22.526483593371058,25.251447570270866,28.61491412111955,-0.1740319565334422,729
158.2893352681397,7.296653678931713,95.07276979488292,15.460800243124233,18.979067201176328,21.84989143179517,24.995262039228546,28.576084480421528,-0.07051912089293261,730
170.1357515796658,7.467305829326011,90.6609641637364,15.04852200107192,18.70646829557085,21.57531820173237,24.550485673358324,28.514565383723568,0.04896261438724024,731
175.2815767680807,7.539458199688673,87.1194627428552,14.713610767817908,18.159090129989078,21.601493638255217,24.88334770616676,29.084350012603284,-0.06470166219514599,732
174.3760051012664,7.525507439148551,83.57505546401165,14.367761436355654,17.745496731719683,21.660077011906946,25.2814491715385,29.326244395608366,-0.0143572646638164,733
166.37082982732187,7.4021622207058355,84.60385896432207,14.484720504961567,17.456901131995256,21.715674783309527,25.417589301097536,29.543212293474404,-0.014566107319743485,734
202.14187239980873,7.912436817031608,82.65297076006645,14.301547066705128,17.776439854665988,21.983641642920347,25.40609117087828,29.605325848642824,0.0582746440658099,735
157.0832565981289,7.261788128853581,81.80430686342905,14.20431842334839,17.6825799799705,21.860813824900898,25.49457426561701,29.645272640180288,-0.0707523296003946,736
181.51563249841038,7.628117547929341,81.1316182779083,14.15272433742392,17.690301676998214,21.965763231114813,25.651715817074148,29.85926004809469,-0.13360617550554058,737
161.57414269845023,7.330735365362918,81.3119201943995,14.206673956248894,17.732826580364964,22.31874170481028,25.921190358766804,29.926093579999723,-0.0566998335941242,738
153.54956767662574,7.214200577419098,80.94603612153674,14.187737833616465,18.35838486805873,22.759971271893193,26.09809433056845,29.83058310296333,-0.04744145953658446,739
143.7276389270288,7.055654387458946,85.7954448214016,14.64210695453613,18.60338526989168,22.91469404682512,25.967014319711378,29.848545671458986,0.1966868642912667,740
137.7705542361264,6.9606788395459525,93.7212506053695,15.359613177137515,18.897164838778533,22.641957953113362,25.939719251136573,29.060569645483547,-0.09109072141999566,741
159.52774611659822,7.310300407864563,98.47981192857118,15.752015592695882,19.18372582543943,22.172868246521638,25.37485740966673,29.152017692235177,0.054808770408214205,742
175.28547951074245,7.5457722199531885,91.15586114377169,15.050535100040094,19.113931867428725,21.894283667613276,25.200368637060702,29.28364126226653,-0.10863205578814786,743
196.6704381763453,7.840819266835115,94.67850272509979,15.41458992942199,18.303188044739585,21.884637904391713,25.162298699005007,29.52652177927396,-0.028933498825298422,744
181.2901170308714,7.6241323098266385,90.35614092342597,15.015368398229796,18.642450748451665,22.011877571766632,25.479851582965537,29.863016859534422,-0.00010132325366156637,745
183.32236706954083,7.654462918982511,88.65686183336427,14.844965517012437,18.160461093660267,22.163479106529227,25.682809934726286,29.88477993231391,-0.0991550312574695,746
208.4025096301982,7.996058007897779,88.26689638160765,14.83632727468013,18.30719020273545,22.344238716291645,25.574733807305748,30.053869174118223,-0.1396872909282786,747
186.2125568530078,7.695847902300229,89.42054015031992,14.940575721239018,18.468790648659887,22.31349945465081,25.97300164678482,30.012910341449548,-0.03310505314720805,748
196.72227772815938,7.83741526688016,87.22446765526982,14.73272841573535,18.34570710910026,22.41043527006521,26.271116298166085,30.3520035755385,0.14732243456394703,749
136.80194491613682,6.920767044412311,82.29970986683698,14.282366719323033,18.330559629493326,22.73675937284267,26.390420638955945,30.540293042500483,0.06960047866482003,750
141.69674233971804,7.013480477583965,86.56068477507482,14.719360827244188,18.676937579860706,23.047635877104035,26.755102933346052,30.55340087462646,0.15466114107635742,751
122.03957947426059,6.672430404619436,91.27435613141489,15.15483181587515,19.1903127633912,23.491552629638456,26.86448959859145,29.937350934153354,0.17684253285138457,752
122.69428902299252,6.6905069005903,92.84996775149841,15.252747256168435,19.668168989521217,23.235818616962472,26.75487120839228,29.46290138655217,-0.009480855938998854,753
185.36458512651663,7.694669200905713,96.09256901879398,15.517387356416926,19.63712027442098,22.622422677623376,25.904733263374,29.30928498665728,-0.1762118012472544,754
204.94602741774466,7.952041515710779,95.90007380801138,15.484455723961343,19.442471877253748,22.122556298129663,25.618297749417867,29.684715246550116,0.19209008220860213,755
208.65625421289113,7.997234799449351,91.82071229643222,15.122282678908658,19.003646371753483,22.073771427710767,25.72565622214651,30.041464705704488,0.06710124272110006,756
200.62332988126803,7.892007348699688,91.0949027269678,15.062498115899,18.620858089312925,22.237726492723823,25.935259730094504,30.37921335293067,-0.10746937016917671,757
165.425357964804,7.386952281080423,88.62785114416283,14.838642009410295,18.48326772845588,22.615729836175394,26.197935939156558,30.702126806211346,0.23457330389610076,758
221.00301149149917,8.155275036411227,92.15685932983325,15.177411638123182,18.626136797181346,22.633186373319383,26.252507167699473,30.636016127551517,0.020565664059489883,759
179.55641708695117,7.601090305345959,88.89201724024153,14.866866220695348,18.769246840052563,22.599918868117072,26.51708496507644,30.624538969026684,0.17741822235037688,760
202.90471242319308,7.91706286167766,87.54955723648138,14.758600858330297,18.43769449112075,22.71617524115078,26.834479523074954,31.02581877326681,0.1272422160284049,761
159.48676287162075,7.296347689484043,88.89286501073114,14.909029000109753,18.806576552140225,22.907279997449148,27.017990930124913,31.136540756750456,0.2239502879643737,762
156.63783207980472,7.25686250933768,87.93679137711386,14.83171562232652,19.2589156483945,23.427226570306598,27.412432314323883,30.75178492509821,0.014687517312181854,763
131.6499120197688,6.847984380316451,95.30118821930526,15.494687234029165,19.382893921608442,23.65656678808573,27.424253947491515,30.415998603013662,-0.08758399540230916,764
124.26304477041174,6.714459495145218,99.56493402005864,15.85988722217003,20.25487980811105,23.47669547352323,26.97224296394435,30.06275808263489,0.01624060508427266,765
174.767596385546,7.541599047548964,102.78232706700773,16.111573003586717,19.99501438967903,22.924344739786136,26.59098411453234,29.827303129683283,-0.009235820683787886,766
195.05411980388197,7.821299702282155,103.3106336325337,16.121913978300867,19.697795394893213,22.536500820783317,26.22993850343952,30.065020062877064,0.04662251226514788,767
195.17659407612524,7.814917021842642,94.96871405009429,15.405816830594741,19.318998026442436,22.425421709853204,25.984137697347126,30.781017465479646,0.0685048963650514,768
189.13462546539813,7.7329173901552615,92.25721296570602,15.15428770822793,18.99012164228507,22.64872336241648,26.528359377853103,30.802259352112063,-0.14226085984766193,769
209.22547547731847,8.004642981768797,92.89266070954022,15.230568554936255,19.182090593590893,22.877502182862983,26.744588732725465,31.02636706734531,-0.14014511477241795,770
239.4060673303332,8.378071135617516,92.78711914112404,15.204374989277728,19.202706619750508,22.89713040461547,26.71575960013903,30.930523150318763,-0.009096489479132863,771
224.2155037545004,8.193363517355545,92.38603757407932,15.182452139328191,19.213322020294104,23.150971079602254,27.168173854319967,31.246547108282865,0.1382520642408226,772
221.54231126339897,8.158821158180046,92.15388764769781,15.168561592407618,19.235384148473184,22.842411077461154,27.334620639840775,31.287967154514284,0.06212516108950558,773
180.35542647194683,7.606175501287411,93.39044245179439,15.327990267975984,19.225597454642937,23.50548771514553,27.74398073382282,31.416708334248042,0.14443437020934313,774
165.8183916258658,7.402956346667258,90.93444297970409,15.1019453692042,19.53879007361483,23.994590256102367,28.077348182647047,31.361589650288085,-0.1867060180894965,775
127.40021419013821,6.770815575276264,97.3163207336081,15.675440262516572,19.95549685201938,24.078472803082086,27.865260522915666,30.97757265215846,-0.10878520374669252,776
162.34882318113148,7.357320263427672,99.6602642181737,15.838043091098307,20.419711282703506,23.809320555030993,27.65058652370793,30.620488014435367,0.0034210118332798378,777
174.9648449206837,7.54512471762209,104.91065565987239,16.273486853008517,20.23462503660659,23.475408833785337,27.021807786255835,30.349601870052457,-0.07191868959629409,778
238.90796229476592,8.377230101444217,102.60919368312985,16.06205016243136,19.89749639046619,23.014297169205392,26.81389641667866,30.55099173434527,-0.06067488426475648,779
217.0846505206211,8.104801781454103,101.05415678096237,15.912134994879722,19.6522869425581,22.946403783882133,26.747821375696102,31.149035988304316,0.012401531860560502,780
257.1248271955646,8.582829201986579,95.2472529844407,15.425949209330309,19.50563198546284,23.0195888559488,27.25709309650497,31.35175813814709,0.050660590967945576,781
194.0000947511454,7.797934332931746,97.22202519455112,15.614567959686939,19.27486826351295,23.333540919277475,27.35999833253213,31.38325596725331,0.10981482521877471,782
239.3138425411852,8.378824107633832,96.08255896080782,15.486750036510234,19.829989904253683,23.365130375995555,27.679837285369473,31.549579606086652,0.07261290561155535,783
212.99326376873984,8.047591265512155,91.92251295386379,15.119670655110129,19.674991398876475,23.32856506048507,27.812962800605828,31.635435639468113,0.26111026783878416,784
200.72398074418172,7.889056693144399,95.09245268056918,15.422417222429045,19.365804411183106,23.42937079800014,27.647823495115635,31.927205801858655,0.04386681674170094,785
172.32135346617054,7.4902956478005445,92.7189211861068,15.225969599005198,19.555129314966123,23.723388212697284,28.28749990509958,31.783804122299898,0.1181226764414992,786
171.69021270551647,7.488945372416765,96.06784269126315,15.55792264998142,19.87549482105516,24.088359619221315,28.503260032896087,31.968348702699757,0.08757409637609487,787
154.43483689063586,7.22543955563948,101.57085239806764,16.03901114387036,20.434491922241687,24.48841506042371,28.426179327542133,31.429731497321384,0.08318314520963795,788
179.13324795673645,7.6051643179780255,108.14305012572656,16.573155503809133,20.86050452326967,24.18169237949423,27.97010219692995,31.04011889546748,-0.1329451814662408,789
192.22964738796185,7.787680153017129,105.68394091804333,16.319055429711643,20.407143838533965,23.783313050644697,27.636013985073784,30.940213249357143,-0.09819723056156512,790
239.46226504350196,8.384633677908182,106.93186435384283,16.413961907259253,20.285954688719702,23.194530704395056,27.381997278089592,31.103733619513925,-0.1409369387558542,791
241.41476834688993,8.402819148863724,104.45637762369037,16.20835465804077,19.84930104097986,23.244465760652556,27.327174767481097,31.422426721122502,-0.07708446264578069,792
252.02850473941848,8.52427183576298,100.01905253357981,15.822918304727313,19.913036465109474,23.233743781540717,27.711718152772725,32.14192832455872,-0.055797200854619255,793
225.40327000123176,8.203932215656783,97.35503405951022,15.59542289654696,19.882167847413537,23.62201051137972,27.979444718681552,32.067075193001784,0.1609164968827583,794
236.3147989970901,8.339712753889282,101.30526823674039,15.963965525342187,19.82178417067484,23.686947017600136,28.140246700689275,32.027742002385864,0.08504872032019087,795
242.3701934426907,8.41219138013127,98.40536476430765,15.709607567133979,19.85462540418388,23.70260104493161,28.268333900181972,32.159596407844575,0.0021307490355111105,796
200.43950163205272,7.884675087545506,99.35070287514775,15.803706942390075,19.89835246956868,23.84236740633676,28.562609667790092,32.435569548706646,-0.04884116560655365,797
172.26436484974502,7.490347809179494,93.394980244521,15.291773425091781,20.019222201519682,24.177070297422414,28.789747536425388,32.46011599114716,-0.04411577469454449,798
178.46747074925,7.585217372916132,98.24078512204721,15.744803751727206,20.402516405344294,24.447776040679457,28.85416240227777,32.394935395429044,-0.10720517723736783,799
155.29530384430194,7.2412547769731335,103.84889210523838,16.21196035930433,20.873865129164646,24.731803280818745,28.78719386685496,32.03882559768338,0.08467362441910652,800
155.82452024140636,7.252748403330778,104.6501870998493,16.269501647374508,21.111484104709966,24.578095223552054,28.065304808194657,31.481052516699403,0.003983176822313447,801
225.69279037399178,8.222545102129969,112.04413738361635,16.858004669644718,21.030391286992955,24.118150107097392,27.88391155387884,31.26504722530209,-0.008509497042491564,802
246.21231091914973,8.45976706697623,110.73315157526264,16.73596795676835,20.39473372740607,23.685263446252268,27.891293858572904,31.497497753150817,0.05394385206366479,803
213.85006406105626,8.06213199327349,101.62096121536992,15.941106565170617,20.12105776319419,23.56070345912753,28.131865467946938,32.04569123286247,0.16666089083149224,804
253.54117852935133,8.539927105109383,98.20753463387449,15.654806942057725,20.098157596153868,23.822387660212314,28.271114602137256,32.19716173673379,0.046667679808076484,805
235.13726756657712,8.323716637542514,97.22400611573676,15.578663440954054,20.32375504202245,23.86657816145902,28.68040892758136,32.407086443388295,0.010209062488808178,806
